S.NO,EMP_ID,NAME,SALARY,COMPANY,ADDRESS,STATUS
1,EMP_001,MANOJ KUMAR ,20000,CP,CHENNAI,ALIVE
2,EMP_002,MANOJ KUMAR ,20001,CP,CHENNAI,ALIVE
3,EMP_003,MANOJ KUMAR ,20002,CP,CHENNAI,ALIVE
4,EMP_004,MANOJ KUMAR ,20003,CP,CHENNAI,ALIVE
5,EMP_005,MANOJ KUMAR ,20004,CP,CHENNAI,ALIVE
6,EMP_006,MANOJ KUMAR ,20005,CP,CHENNAI,ALIVE
7,EMP_007,MANOJ KUMAR ,20006,CP,CHENNAI,ALIVE
8,EMP_008,MANOJ KUMAR ,20007,CP,CHENNAI,ALIVE
9,EMP_009,MANOJ KUMAR ,20008,CP,CHENNAI,ALIVE
10,EMP_010,MANOJ KUMAR ,20009,CP,CHENNAI,ALIVE
11,EMP_011,MANOJ KUMAR ,20010,CP,CHENNAI,ALIVE
12,EMP_012,MANOJ KUMAR ,20011,CP,CHENNAI,ALIVE
13,EMP_013,MANOJ KUMAR ,20012,CP,CHENNAI,ALIVE
14,EMP_014,MANOJ KUMAR ,20013,CP,CHENNAI,ALIVE
15,EMP_015,MANOJ KUMAR ,20014,CP,CHENNAI,ALIVE
16,EMP_016,MANOJ KUMAR ,20015,CP,CHENNAI,ALIVE
17,EMP_017,MANOJ KUMAR ,20016,CP,CHENNAI,ALIVE
18,EMP_018,MANOJ KUMAR ,20017,CP,CHENNAI,ALIVE
19,EMP_019,MANOJ KUMAR ,20018,CP,CHENNAI,ALIVE
